sentence_id,words,labels
384,Ġf,nt
384,arts,nt
384,Ġ...,nt
384,Ġyou,nt
384,Ġcan,nt
384,'t,nt
384,Ġfix,nt
384,Ġstupid,t
384,Ġnice,nt
384,Ġgear,nt
384,Ġonly,nt
384,Ġprovides,nt
384,Ġfalse,nt
384,Ġconfidence,nt
384,Ġin,nt
384,Ġsome,nt
384,Ġ...,nt
385,that,nt
385,Ġis,nt
385,Ġthe,nt
385,Ġproblem,nt
385,.,nt
385,Ġthere,nt
385,Ġare,nt
385,Ġsome,nt
385,Ġpenis,nt
385,'s,nt
385,Ġout,nt
385,Ġthere,nt
385,Ġwanting,nt
385,Ġto,nt
385,Ġuse,nt
385,Ġthe,nt
385,Ġvagina,nt
385,Ġrestroom,nt
385,",",nt
385,Ġand,nt
385,Ġsome,nt
385,Ġvagina,nt
385,'s,nt
385,Ġwanting,nt
385,Ġto,nt
385,Ġuse,nt
385,Ġthe,nt
385,Ġpenis,t
385,Ġrestroom,nt
385,.,nt
385,Ġunderstand,nt
385,?,nt
386,i,nt
386,Ġthink,nt
386,Ġyou,nt
386,'re,nt
386,Ġright,nt
386,...,nt
386,donald,nt
386,Ġis,nt
386,Ġtoo,nt
386,Ġstupid,t
386,Ġto,nt
386,Ġresign,nt
386,",",nt
386,Ġhe,nt
386,'ll,nt
386,Ġbe,nt
386,Ġsection,nt
386,Ġ25,nt
386,'d,nt
386,Ġout,nt
386,Ġof,nt
386,Ġoffice,nt
386,.,nt
387,stop,nt
387,Ġbeing,nt
387,Ġridiculous,t
387,.,nt
387,Ċ,nt
387,this,nt
387,Ġis,nt
387,Ġabout,nt
387,Ġwhat,nt
387,Ġhe,nt
387,Ġdid,nt
387,Ġlast,nt
387,Ġyear,nt
387,...,nt
388,you,nt
388,Ġare,nt
388,Ġso,nt
388,Ġright,nt
388,Ġthe,nt
388,Ġracist,nt
388,Ġidiot,nt
388,Ġsure,nt
388,Ġthinks,nt
388,Ġwe,nt
388,Ġare,nt
388,Ġstupid,t
389,10,nt
389,-,nt
389,1,nt
389,Ġodds,nt
389,",",nt
389,Ġthis,nt
389,Ġwill,nt
389,Ġbe,nt
389,Ġused,nt
389,Ġagainst,nt
389,Ġcan,nt
389,ad,nt
389,ians,nt
389,Ċ,nt
389,that,nt
389,Ġdon,nt
389,'t,nt
389,Ġand,nt
389,Ġwon,nt
389,'t,nt
389,Ġvote,nt
389,Ġfor,nt
389,Ġselfie,nt
389,Ġboy,nt
389,Ġand,nt
389,Ġ,nt
389,Ċ,nt
389,his,nt
389,Ġmot,nt
389,ly,nt
389,Ġcr,nt
389,ue,nt
389,Ġof,nt
389,Ġuseless,t
389,Ġliberals,nt
389,.,nt
390,"""",nt
390,s,t
390,uck,t
390,ers,t
390,"""",nt
390,Ġ,nt
390,"Ġ""",nt
390,st,t
390,upid,t
390,ly,t
390,"""",nt
390,"Ġ""",nt
390,em,nt
390,otional,nt
390,Ġneed,nt
390,Ġto,nt
390,Ġblame,nt
390,Ġothers,nt
390,"""",nt
390,Ċ,nt
390,Ċ,nt
390,what,nt
390,"Ġ""",nt
390,they,nt
390,Ġgot,nt
390,""",",nt
390,Ġat,nt
390,Ġa,nt
390,Ġminimum,nt
390,",",nt
390,Ġwas,nt
390,Ġsomeone,nt
390,Ġwho,nt
390,Ġat,nt
390,Ġleast,nt
390,Ġpretended,nt
390,Ġthat,nt
390,Ġthey,nt
390,Ġand,nt
390,Ġtheir,nt
390,Ġcircumstances,nt
390,Ġ,nt
390,Ġwere,nt
390,Ġworth,nt
390,Ġattention,nt
390,.,nt
390,Ġ,nt
390,Ġthey,nt
390,"Ġ""",nt
390,got,nt
390,"""",nt
390,Ġsomeone,nt
390,Ġwho,nt
390,Ġpromised,nt
390,Ġsomething,nt
390,Ġwhich,nt
390,Ġwasn,nt
390,'t,nt
390,Ġjust,nt
390,Ġ8,nt
390,Ġmore,nt
390,Ġyears,nt
390,Ġof,nt
390,Ġthe,nt
390,Ġsame,nt
390,.,nt
390,Ġ,nt
390,Ġ,nt
390,Ċ,nt
390,Ċ,nt
390,they,nt
390,Ġwere,nt
390,Ġsmart,nt
390,Ġenough,nt
390,Ġto,nt
390,Ġsee,nt
390,Ġtrump,nt
390,'s,nt
390,Ġw,nt
390,arts,nt
390,Ġand,nt
390,Ġsay,nt
390,",",nt
390,"Ġ""",nt
390,i,nt
390,Ġdon,nt
390,'t,nt
390,Ġcare,nt
390,.,nt
390,Ġ,nt
390,Ġat,nt
390,Ġleast,nt
390,Ġhe,nt
390,Ġwon,nt
390,'t,nt
390,Ġbuy,nt
390,Ġthe,nt
390,Ġelection,nt
390,Ġwith,nt
390,Ġmoney,nt
390,Ġfrom,nt
390,Ġwall,nt
390,Ġstreet,nt
390,.,nt
390,"Ġ""",nt
390,Ġ,nt
390,Ġat,nt
390,Ġleast,nt
390,Ġhe,nt
390,Ġdoesn,nt
390,'t,nt
390,Ġtalk,nt
390,Ġabout,nt
390,Ġa,nt
390,Ġdead,nt
390,Ġambassador,nt
390,Ġand,nt
390,Ġhis,nt
390,Ġprotect,nt
390,ors,nt
390,Ġby,nt
390,Ġsaying,nt
390,"Ġ""",nt
390,what,nt
390,Ġdoes,nt
390,Ġit,nt
390,Ġmatter,nt
390,",",nt
390,Ġnow,nt
390,"?""",nt
390,Ġ,nt
390,"Ġ""",nt
390,he,nt
390,Ġis,nt
390,Ġarrogant,nt
390,Ġbut,nt
390,Ġhe,nt
390,Ġmight,nt
390,Ġuse,nt
390,Ġthat,nt
390,Ġarrogance,nt
390,Ġin,nt
390,Ġmy,nt
390,Ġbehalf,nt
390,Ġinstead,nt
390,Ġof,nt
390,Ġusing,nt
390,Ġit,nt
390,Ġto,nt
390,Ġhide,nt
390,Ġhis,nt
390,Ġreal,nt
390,Ġbeliefs,nt
390,Ġ,nt
390,Ġon,nt
390,Ġa,nt
390,Ġprivate,nt
390,Ġserver,nt
390,Ġor,nt
390,Ġbehind,nt
390,Ġclosed,nt
390,Ġdoors,nt
390,Ġwhile,nt
390,Ġcollecting,nt
390,Ġmillions,nt
390,Ġfrom,nt
390,Ġthe,nt
390,Ġfat,nt
390,Ġcats,nt
390,Ġin,nt
390,Ġwall,nt
390,Ġstreet,nt
390,".""",nt
390,Ċ,nt
390,Ċ,nt
390,i,nt
390,Ġthink,nt
390,Ġthe,nt
390,Ġpod,nt
390,esta,nt
390,Ġe,nt
390,-,nt
390,mails,nt
390,Ġrevealed,nt
390,Ġthe,nt
390,Ġtrue,nt
390,Ġcharacter,nt
390,Ġof,nt
390,Ġhill,nt
390,ary,nt
390,Ġand,nt
390,Ġher,nt
390,Ġparty,nt
390,Ġelite,nt
390,Ġhandlers,nt
390,Ġand,nt
390,Ġit,nt
390,Ġwasn,nt
390,'t,nt
390,Ġ,nt
390,"Ġ""",nt
390,st,nt
390,upid,nt
390,ity,nt
390,"""",nt
390,Ġto,nt
390,Ġreact,nt
390,Ġnegatively,nt
390,Ġto,nt
390,Ġwhat,nt
390,Ġwas,nt
390,Ġrevealed,nt
390,.,nt
391,black,nt
391,Ġpride,nt
391,Ġ=,nt
391,Ġbeing,nt
391,Ġblack,t
391,Ġand,nt
391,Ġproud,nt
391,Ċ,nt
391,gay,t
391,Ġpride,nt
391,Ġ=,nt
391,Ġbeing,nt
391,Ġgay,t
391,Ġand,nt
391,Ġproud,nt
391,Ċ,nt
391,white,nt
391,Ġpride,nt
391,Ġ=,nt
391,Ġn,t
391,azi,t
391,!,nt
392,better,nt
392,Ġyet,t
392,",",nt
392,Ġcull,t
392,Ġthe,t
392,Ġhumans,t
392,.,nt
393,your,nt
393,Ġright,nt
393,.,nt
393,Ġit,nt
393,'s,nt
393,Ġnot,nt
393,Ġhis,nt
393,Ġfault,nt
393,.,nt
393,Ġto,nt
393,Ġpretend,nt
393,Ġthat,nt
393,Ġsystemic,nt
393,Ġeconomic,nt
393,Ġproblems,nt
393,Ġin,nt
393,Ġ2017,nt
393,Ġare,nt
393,Ġjust,nt
393,Ġthe,nt
393,Ġresult,nt
393,Ġof,nt
393,Ġindividual,nt
393,Ġchoices,nt
393,Ġis,nt
393,Ġeither,nt
393,Ġdishonest,nt
393,Ġor,nt
393,Ġdeeply,nt
393,Ġignorant,nt
393,.,nt
393,Ġto,nt
393,Ġgo,nt
393,Ġeven,nt
393,Ġfurther,nt
393,Ġand,nt
393,Ġsuggest,nt
393,Ġeveryone,nt
393,Ġwho,nt
393,Ġwants,nt
393,Ġa,nt
393,Ġfair,nt
393,Ġkick,nt
393,Ġat,nt
393,Ġthe,nt
393,Ġcan,nt
393,Ġis,nt
393,Ġincompetent,nt
393,Ġor,nt
393,Ġlazy,nt
393,Ġis,nt
393,Ġjust,nt
393,Ġbeing,nt
393,Ġan,nt
393,Ġasshole,t
393,.,nt
394,hate,nt
394,Ġk,nt
394,alis,nt
394,Ġfor,nt
394,Ġthis,nt
394,Ġvery,nt
394,Ġreason,nt
394,.,nt
394,Ġsame,nt
394,Ġcrap,t
394,Ġgoing,nt
394,Ġon,nt
394,Ġin,nt
394,Ġthe,nt
394,Ġp,nt
394,nw,nt
394,Ġtoo,nt
394,.,nt
394,Ġbast,t
394,ards,t
394,.,nt
395,in,nt
395,Ġother,nt
395,Ġwords,nt
395,",",nt
395,Ġthe,nt
395,Ġtrump,nt
395,Ġis,nt
395,Ġa,nt
395,Ġmor,t
395,on,t
395,Ġand,nt
395,Ġanyone,nt
395,Ġwho,nt
395,Ġvoted,nt
395,Ġfor,nt
395,Ġhim,nt
395,Ġisn,nt
395,'t,nt
395,Ġmuch,nt
395,Ġbetter,nt
395,Ġoff,nt
395,.,nt
396,i,nt
396,Ġwas,nt
396,",",nt
396,Ġand,nt
396,Ġremain,nt
396,Ġthankful,nt
396,Ġto,nt
396,Ġh,t
396,rc,t
396,Ġfor,nt
396,Ġbeing,nt
396,Ġa,nt
396,Ġterrible,nt
396,Ġcandidate,nt
396,.,nt
396,Ġ,nt
396,Ġnow,nt
396,",",nt
396,Ġshut,nt
396,Ġup,nt
396,Ġand,nt
396,Ġgo,nt
396,Ġaway,nt
396,",",nt
396,Ġplease,nt
396,.,nt
397,trump,nt
397,Ġstole,nt
397,Ġfrom,nt
397,Ġthe,nt
397,Ġcontractors,nt
397,Ġand,nt
397,Ġthe,nt
397,Ġpublic,nt
397,Ġthat,nt
397,Ġhe,nt
397,Ġstiff,nt
397,ed,nt
397,.,nt
397,Ċ,nt
397,Ċ,nt
397,great,nt
397,Ġguy,nt
397,",",nt
397,Ġthat,nt
397,Ġtraitor,t
397,ous,t
397,",",nt
397,Ġcriminal,t
397,Ġsle,t
397,aze,t
397,Ġyou,t
397,'re,t
397,Ġbacking,t
397,.,nt
398,two,nt
398,Ġst,t
398,up,t
398,ids,t
398,Ġdon,nt
398,'t,nt
398,Ġmake,nt
398,Ġa,nt
398,Ġright,nt
399,that,nt
399,Ġmor,t
399,on,t
399,Ġis,nt
399,Ġgoing,nt
399,Ġto,nt
399,Ġcrash,nt
399,Ġthe,t
399,Ġworld,t
399,'s,nt
399,Ġeconomy,nt
399,Ġnow,nt
399,.,nt
399,Ġ,nt
399,Ġis,nt
399,Ġthere,nt
399,Ġanything,nt
399,Ġthat,nt
399,Ġfool,t
399,Ġtouches,nt
399,Ġthat,nt
399,Ġdoesn,nt
399,'t,nt
399,Ġend,nt
399,Ġup,nt
399,Ġin,nt
399,Ġrubble,nt
399,?,nt
400,yeah,nt
400,....,nt
400,or,nt
400,Ġshe,nt
400,Ġgive,nt
400,Ġa,nt
400,Ġcrap,t
400,Ġabout,nt
400,Ġhe,nt
400,Ġmarriage,nt
400,Ġand,nt
400,Ġloses,nt
400,Ġit,nt
400,Ġnow,nt
400,.,nt
401,this,nt
401,Ġpiece,nt
401,Ġof,nt
401,Ġhuman,nt
401,Ġgarbage,nt
401,Ġshould,nt
401,Ġrot,nt
401,Ġin,nt
401,Ġjail,nt
401,.,nt
402,you,nt
402,Ġare,nt
402,Ġfake,nt
402,Ġnews,nt
402,",",nt
402,Ġyou,nt
402,Ġare,nt
402,Ġa,nt
402,Ġtroll,t
402,.,nt
402,Ċ,nt
402,you,nt
402,Ġare,nt
402,Ġnot,nt
402,Ġ9,nt
402,07,nt
402,ak,nt
402,.,nt
402,Ġyou,nt
402,'re,nt
402,Ġan,nt
402,Ġimp,t
402,ost,t
402,or,t
402,.,nt
403,young,nt
403,",",nt
403,Ġyou,nt
403,Ġlost,nt
403,Ġmy,nt
403,Ġvote,nt
403,.,nt
403,Ġ,nt
403,Ġk,nt
403,as,nt
403,ich,nt
403,Ġis,nt
403,Ġa,nt
403,Ġfool,t
403,Ġ&,t
403,Ġa,t
403,Ġliar,t
403,.,nt
403,Ġ,nt
403,Ġif,nt
403,Ġyou,nt
403,Ġknew,nt
403,Ġhim,nt
403,Ġthis,nt
403,Ġlong,nt
403,Ġyou,nt
403,Ġshould,nt
403,Ġknow,nt
403,Ġthis,nt
403,.,nt
404,your,nt
404,Ġcomedy,nt
404,Ġnot,nt
404,Ġfunny,nt
404,.,nt
404,Ġstupid,t
404,Ġcomedians,t
404,.,nt
404,Ġmake,nt
404,Ġjokes,nt
404,Ġi,nt
404,Ġthink,nt
404,Ġfunny,nt
404,.,nt
405,why,nt
405,Ġdon,nt
405,'t,nt
405,Ġthey,nt
405,Ġtell,nt
405,Ġthe,nt
405,Ġtruth,nt
405,Ġand,nt
405,Ġsay,nt
405,Ġwelfare,nt
405,Ġinstead,nt
405,Ġof,nt
405,Ġmedic,nt
405,aid,nt
405,.,nt
405,Ġ,nt
405,Ġwe,nt
405,Ġall,nt
405,Ġknow,nt
405,Ġthe,nt
405,Ġdem,nt
405,s,nt
405,Ġlove,nt
405,Ġof,nt
405,Ġanything,nt
405,Ġwelfare,nt
405,",",nt
405,Ġit,nt
405,Ġbuys,nt
405,Ġvotes,nt
405,Ġand,nt
405,Ġmakes,nt
405,Ġpeople,nt
405,Ġdependent,nt
405,Ġon,nt
405,Ġhand,nt
405,outs,nt
405,Ġlike,t
405,Ġzoo,t
405,Ġanimals,t
405,.,nt
405,Ġ,nt
405,Ġyoung,nt
405,Ġpeople,nt
405,Ġnow,nt
405,Ġsay,nt
405,Ġif,nt
405,Ġyour,nt
405,Ġnot,nt
405,Ġgetting,nt
405,Ġsomething,nt
405,Ġfree,nt
405,Ġfrom,nt
405,Ġthe,nt
405,Ġgovernment,nt
405,",",nt
405,Ġyour,nt
405,Ġstupid,t
405,.,nt
406,her,nt
406,Ġmiles,nt
406,...,nt
406,where,nt
406,'s,nt
406,Ġthe,nt
406,Ġdamn,t
406,"Ġ""",nt
406,edit,nt
406,"""",nt
406,Ġfeature,nt
406,????,nt
407,because,nt
407,Ġstupid,t
407,Ġgovernment,nt
407,Ġprefer,nt
407,Ġn,nt
407,az,nt
407,ies,nt
407,Ġin,nt
407,Ġu,nt
407,k,nt
407,raine,nt
407,...,nt
408,tiny,nt
408,Ġdigits,nt
408,Ġdr,nt
408,ump,nt
408,f,nt
408,",",nt
408,Ġdr,nt
408,.,nt
408,Ġstrange,nt
408,-,nt
408,gl,nt
408,ove,nt
408,",",nt
408,Ġa,nt
408,Ġsat,nt
408,anic,nt
408,Ġbl,nt
408,ust,nt
408,ering,nt
408,",",nt
408,Ġoutrageous,nt
408,Ġfabric,t
408,ator,t
408,Ġof,t
408,Ġ,t
408,Ġlies,t
408,",",nt
408,Ġblatantly,nt
408,Ġunt,nt
408,rust,nt
408,worthy,nt
408,",",nt
408,Ġand,nt
408,Ġthe,nt
408,Ġperson,nt
408,ification,nt
408,Ġof,nt
408,Ġthe,nt
408,Ġboy,nt
408,Ġwho,nt
408,Ġcalled,nt
408,Ġwolf,nt
408,",",nt
408,Ġ,nt
408,Ġleader,nt
408,Ġof,nt
408,Ġthe,nt
408,Ġfree,nt
408,Ġworld,nt
408,Ġ(,nt
408,ha,nt
408,!),nt
408,Ġis,nt
408,Ġgoing,nt
408,Ġto,nt
408,Ġget,nt
408,Ġus,nt
408,Ġall,nt
408,Ġkilled,nt
408,.,nt
408,Ġ,nt
408,Ġit,nt
408,'s,nt
408,Ġunfortunate,nt
408,",",nt
408,Ġbecause,nt
408,Ġse,nt
408,oul,nt
408,Ġis,nt
408,Ġmy,nt
408,Ġfavourite,nt
408,Ġcity,nt
408,Ġin,nt
408,Ġthe,nt
408,Ġworld,nt
408,.,nt
409,spoken,nt
409,Ġlike,nt
409,Ġa,nt
409,Ġvulgar,nt
409,",",nt
409,Ġdisgusting,t
409,Ġpig,t
409,.,nt
409,Ġthese,nt
409,Ġtalking,nt
409,Ġheads,nt
409,Ġdo,nt
409,Ġnot,nt
409,Ġget,nt
409,Ġit,nt
409,.,nt
410,boy,nt
410,Ġsure,nt
410,Ġdoes,nt
410,Ġlook,nt
410,Ġlike,nt
410,Ġour,nt
410,Ġmilitary,nt
410,Ġis,nt
410,Ġfocused,nt
410,Ġon,nt
410,Ġthis,nt
410,Ġgarbage,nt
410,Ġ...,nt
410,Ġwasn,nt
410,'t,nt
410,Ġhis,nt
410,Ġstupid,t
410,Ġproclamation,nt
410,Ġsupposed,nt
410,Ġto,nt
410,Ġ',nt
410,c,nt
410,ure,nt
410,',nt
410,Ġthis,nt
410,Ġail,nt
410,ment,nt
410,.,nt
410,Ġ,nt
410,Ġha,nt
410,h,nt
410,ahah,nt
410,ahah,nt
410,aaaa,nt
410,a,nt
410,Ġ...,nt
410,Ġenjoy,nt
410,Ġtaking,nt
410,Ġyour,nt
410,Ġblack,nt
410,Ġeyes,nt
410,Ġfor,nt
410,Ġthis,nt
410,Ġstuff,nt
410,Ġrepublic,nt
410,ans,nt
410,Ġit,nt
410,'ll,nt
410,Ġbe,nt
410,Ġyour,nt
410,Ġundo,nt
410,ing,nt
410,",",nt
410,Ġas,nt
410,Ġalways,nt
410,",",nt
410,Ġyou,nt
410,Ġshoot,nt
410,Ġyourselves,nt
410,Ġin,nt
410,Ġthe,nt
410,Ġfoot,nt
410,Ġ...,nt
411,poor,nt
411,Ġed,nt
411,ward,nt
411,",",nt
411,Ġeven,nt
411,Ġhis,nt
411,Ġfamily,nt
411,Ġthink,nt
411,Ġhim,nt
411,Ġstupid,t
412,m,nt
412,eth,nt
412,amphetamine,nt
412,????,nt
412,Ġ,nt
412,Ġwow,nt
412,Ġbig,nt
412,Ġsurprise,nt
412,.,nt
412,Ġ,nt
412,Ġi,nt
412,Ġhave,nt
412,Ġnever,nt
412,Ġever,nt
412,Ġheard,nt
412,Ġof,nt
412,Ġany,nt
412,Ġgood,nt
412,Ġnews,nt
412,Ġwith,nt
412,Ġthe,nt
412,Ġword,nt
412,Ġmethamphetamine,nt
412,Ġattached,nt
412,Ġto,nt
412,Ġit,nt
412,.,nt
412,Ġ,nt
412,Ġevery,nt
412,Ġperson,nt
412,Ġi,nt
412,Ġknow,nt
412,Ġthat,nt
412,Ġdoes,nt
412,Ġor,nt
412,Ġdid,nt
412,Ġthat,nt
412,Ġcrap,nt
412,Ġis,nt
412,Ġso,nt
412,Ġmessed,t
412,Ġup,nt
412,Ġnow,nt
412,.,nt
412,Ġ,nt
412,Ġthey,nt
412,Ġare,nt
412,Ġeither,nt
412,Ġin,nt
412,Ġjail,nt
412,",",nt
412,Ġhomeless,nt
412,",",nt
412,Ġugly,nt
412,Ġand,nt
412,Ġunemployed,nt
412,Ġor,nt
412,Ġdead,nt
412,!,nt
413,so,nt
413,",",nt
413,Ġthere,nt
413,Ġis,nt
413,Ġshit,t
413,Ġon,nt
413,Ġthe,nt
413,Ġbeach,nt
413,",",nt
413,Ġbut,nt
413,Ġthe,nt
413,Ġstate,nt
413,Ġand,nt
413,Ġcounty,nt
413,Ġdon,nt
413,'t,nt
413,Ġwant,nt
413,Ġto,nt
413,Ġdiscourage,nt
413,Ġtourist,nt
413,Ġfrom,nt
413,Ġspending,nt
413,Ġtheir,nt
413,Ġmoney,nt
413,Ġthere,nt
413,Ġover,nt
413,Ġa,nt
413,Ġbig,nt
413,Ġholiday,nt
413,Ġweekend,nt
413,",",nt
413,Ġso,nt
413,Ġeven,nt
413,Ġthough,nt
413,Ġthere,nt
413,Ġis,nt
413,Ġshit,nt
413,Ġon,nt
413,Ġthe,nt
413,Ġbeach,nt
413,",",nt
413,Ġit,nt
413,Ġis,nt
413,Ġsafe,nt
413,Ġto,nt
413,Ġenjoy,nt
413,Ġmaking,nt
413,Ġthat,nt
413,Ġsand,nt
413,Ġcastle,nt
413,.,nt
413,Ġ,nt
413,Ġdo,nt
413,Ġi,nt
413,Ġhave,nt
413,Ġit,nt
413,Ġabout,nt
413,Ġright,nt
413,?,nt
414,h,nt
414,ah,nt
414,aha,nt
414,!,nt
414,Ġ,nt
414,Ġtrump,nt
414,Ġis,nt
414,Ġlike,nt
414,Ġan,nt
414,Ġanti,nt
414,Ġking,nt
414,Ġmid,nt
414,as,nt
414,:,nt
414,Ġeverything,nt
414,Ġhe,nt
414,Ġtouches,nt
414,Ġturns,nt
414,Ġto,nt
414,Ġcrap,t
414,.,nt
414,Ċ,nt
414,Ċ,nt
414,this,nt
414,Ġis,nt
414,Ġwhat,nt
414,Ġgovernance,nt
414,Ġby,nt
414,Ġincompetent,nt
414,Ġide,nt
414,olog,nt
414,ues,nt
414,Ġlooks,nt
414,Ġlike,nt
414,.,nt
415,i,nt
415,'m,nt
415,Ġleft,nt
415,Ġof,nt
415,Ġyou,nt
415,Ġro,nt
415,ch,nt
415,dale,nt
415,Ġand,nt
415,Ġi,nt
415,Ġdon,nt
415,'t,nt
415,Ġhate,nt
415,Ġch,nt
415,ina,nt
415,Ġbeing,nt
415,Ġinvolved,nt
415,Ġat,nt
415,Ġall,nt
415,.,nt
415,Ġwhat,nt
415,Ġi,nt
415,Ġhate,nt
415,Ġis,nt
415,Ġthat,nt
415,Ġthis,nt
415,Ġcould,nt
415,Ġbe,nt
415,Ġaccomplished,nt
415,Ġwith,nt
415,Ġmuch,nt
415,Ġless,nt
415,Ġac,nt
415,rim,nt
415,ony,nt
415,Ġand,nt
415,Ġtension,nt
415,Ġon,nt
415,Ġthe,nt
415,Ġpart,nt
415,Ġof,nt
415,Ġthe,nt
415,Ġpot,nt
415,us,nt
415,.,nt
415,Ġ,nt
415,Ġ,nt
415,Ġ,nt
415,Ċ,nt
415,Ċ,nt
415,un,nt
415,fortunately,nt
415,",",nt
415,Ġthe,nt
415,Ġpot,nt
415,us,nt
415,Ġis,nt
415,Ġan,nt
415,Ġidiot,t
415,Ġand,nt
415,Ġcontributes,nt
415,Ġunnecessary,nt
415,Ġrisk,nt
415,Ġto,nt
415,Ġthis,nt
415,Ġwhole,nt
415,Ġissue,nt
415,.,nt
415,Ġ,nt
415,Ġ,nt
415,Ġ,nt
415,Ġ,nt
415,Ċ,nt
415,Ċ,nt
415,in,nt
415,Ġthe,nt
415,Ġmeantime,nt
415,",",nt
415,Ġkeep,nt
415,Ġup,nt
415,Ġthe,nt
415,Ġgood,nt
415,Ġwork,nt
415,Ġon,nt
415,Ġtrying,nt
415,Ġto,nt
415,Ġpolar,nt
415,ize,nt
415,Ġopinions,nt
415,!,nt
415,Ġ,nt
415,Ġ,nt
415,Ġ,nt
415,Ġyou,nt
415,Ġdo,nt
415,Ġrealize,nt
415,Ġthat,nt
415,Ġwe,nt
415,Ġare,nt
415,Ġfellow,nt
415,Ġcan,nt
415,ad,nt
415,ians,nt
415,Ġand,nt
415,Ġhave,nt
415,Ġa,nt
415,Ġshared,nt
415,Ġinterest,nt
415,Ġin,nt
415,Ġseeing,nt
415,Ġthis,nt
415,Ġissue,nt
415,Ġresolved,nt
415,Ġpeacefully,nt
415,.,nt
415,Ġ,nt
415,Ġ,nt
415,Ġ,nt
415,Ġthis,nt
415,Ġissue,nt
415,Ġdoesn,nt
415,'t,nt
415,Ġhave,nt
415,Ġto,nt
415,Ġbe,nt
415,Ġabout,nt
415,Ġleft,nt
415,Ġand,nt
415,Ġright,nt
415,...,nt
416,the,nt
416,Ġdumb,nt
416,est,nt
416,Ġpresident,nt
416,Ġever,nt
416,.,nt
416,Ġwhat,nt
416,Ġan,nt
416,Ġidiot,t
416,.,nt
417,and,nt
417,Ġanother,nt
417,Ġone,nt
417,",",nt
417,Ġthere,nt
417,Ġis,nt
417,Ġnothing,nt
417,Ġund,nt
417,em,nt
417,ocratic,nt
417,Ġabout,nt
417,Ġthe,nt
417,Ġexec,nt
417,Ġorders,nt
417,Ġto,nt
417,Ġdate,nt
417,",",nt
417,Ġthey,nt
417,Ġfall,nt
417,Ġin,nt
417,Ġthe,nt
417,Ġpresidents,nt
417,Ġauthority,nt
417,.,nt
417,Ġget,nt
417,Ġover,nt
417,Ġit,nt
417,.,nt
417,Ġimpe,t
417,ach,t
417,",",t
417,Ġman,t
417,Ġwhen,t
417,Ġwill,t
417,Ġyou,t
417,Ġarrogant,t
417,Ġleft,t
417,Ġwing,t
417,Ġpeople,t
417,Ġof,t
417,Ġnonsense,t
417,Ġget,t
417,Ġover,t
417,Ġthat,t
417,Ġfantasy,t
417,Ġin,t
417,Ġyour,t
417,Ġhead,t
417,Ġthat,t
417,Ġwill,t
417,Ġnever,t
417,Ġhappen,t
418,wow,nt
418,Ġmore,nt
418,Ġignorant,t
418,Ġcult,nt
418,Ġstupidity,t
418,",",nt
418,"Ġ,",nt
418,the,nt
418,Ġmomentum,nt
418,Ġis,nt
418,Ġonly,nt
418,Ġby,nt
418,Ġbrain,nt
418,Ġwashed,nt
418,Ġfools,nt
418,Ġlike,nt
418,Ġyou,nt
418,Ġsucking,nt
418,Ġup,nt
418,Ġto,nt
418,Ġthe,nt
418,Ġlib,nt
418,s,nt
418,Ġhaving,nt
418,Ġno,nt
418,Ġeducation,nt
418,Ġon,nt
418,Ġwhat,nt
418,Ġ,nt
418,Ġan,nt
418,Ġeconomy,nt
418,Ġruns,nt
418,Ġon,nt
418,!,nt
418,",,",nt
418,",",nt
418,Ġtrump,nt
418,Ġis,nt
418,Ġabout,nt
418,Ġto,nt
418,Ġsend,nt
418,Ġthe,nt
418,Ġus,nt
418,a,nt
418,Ġeconomy,nt
418,Ġinto,nt
418,Ġorbit,nt
418,Ġwhile,nt
418,Ġidiots,t
418,Ġlike,nt
418,Ġyou,nt
418,Ġand,nt
418,Ġjust,nt
418,in,nt
418,Ġare,nt
418,Ġabout,nt
418,Ġto,nt
418,Ġtax,nt
418,Ġand,nt
418,Ġregulate,nt
418,Ġours,nt
418,Ġinto,nt
418,Ġthe,nt
418,Ġdirt,nt
418,.,nt
418,Ġsimple,nt
418,Ġeconomics,nt
418,Ġloser,nt
418,",",nt
418,Ġmore,nt
418,Ġtax,nt
418,Ġand,nt
418,Ġreg,nt
418,s,nt
418,Ġmeans,nt
418,Ġless,nt
418,Ġjobs,nt
418,Ġand,nt
418,Ġwhen,nt
418,Ġthe,nt
418,Ġneighbors,nt
418,Ġdo,nt
418,Ġle,nt
418,es,nt
418,Ġtaxation,nt
418,",",nt
418,Ġit,nt
418,Ġmeans,nt
418,Ġcompanies,nt
418,Ġmove,nt
418,Ġaway,nt
418,",",nt
418,Ġhope,nt
418,Ġyou,nt
418,Ġenjoy,nt
418,Ġthe,nt
418,Ġtent,nt
418,Ġand,nt
418,Ġpoverty,nt
418,Ġyou,nt
418,Ġare,nt
418,Ġbuilding,nt
419,y,nt
419,up,nt
419,",",nt
419,Ġthe,nt
419,Ġfirst,nt
419,Ġvery,nt
419,Ġignorant,t
419,Ġone,nt
419,Ġjust,nt
419,Ġdid,nt
419,Ġbelow,nt
419,Ġthis,nt
419,Ġcomment,nt
419,!!!,nt
419,Ġaka,nt
419,Ġsc,nt
419,ooters,nt
419,!!!!!,nt
420,so,nt
420,Ġit,nt
420,'s,nt
420,Ġbeen,nt
420,Ġ37,nt
420,Ġyears,nt
