text,labels
Doesn't matter who's at QB when 1.) that line couldn't block a pee-wee team and 2.) it's the same bullshit play-calling each week.,1
How will Mr Thin Skin react .... my guess is silence.  Maybe this is enough to end the stupid tweeting.,1
The orange buffoon is not a good president because Ocrumba was a bad one.,1
And there are a bunch of idiots who want the government to run our healthcare.,1
What fool.  He brought all this on himself and deserves to go down.,1
wench and evil whore o f the first order!,1
Brian is a complete imbecile. That's just a fact.,1
"Do some stories about those working in their 70's, cutting out coupons and eating reheated cat food for dinner.  This is a much more accurate Canadian picture to paint, than the foibles of a rich fool.",1
Too stupid to figure out how to turn them off. This man is a waste of skin!,1
"What a true piece  of human detritus. SHUT YOUR FILTHY MOUTH, John McCain. !!!! ñ  ñ (I much prefer a piece of garbage that doesn't get captured.)",0
Wow.  Trump is incompetent and a racist to boot.  And he is personally a mean and petty man.  Not letting Sean Spicer meet Pope Francis was just one small insight into what a petty and mean boss he was.,1
Trump = Scrub,1
"""government warns companies not to overlook qualified americans"".  right,  the same americans who saw fit to elect a narcissistic clown into the white house.",1
"So, Fox News makes you STUPID and angry, and ""real"" news makes you SMART but angry.  Seems there's an obvious choice Yogadope.",1
I deal with plenty of realtors. Do your research before hiring some of these clowns,1
"That was 15 seconds of my life the g&M owes me. ñ Dumb article and dumb G&M for accepting it. I could just as easily write that there is a split between those who use their right hand most or their left and those with light-coloured hair and those with dark.  All very sinister, I'm sure. ñ The article was just word salad.",1
"Thank goodness the American political system has checks and balances which limit a rogue President's use of unfettered discretion.  In Canada, we have no such equivalence other than the unelected courts...which can't prevent a stupid decision by a PM but can only un-do it years later.",1
I'll pass on that sh**load of straw.,1
Fire his ass,1
Which is why you replied? Uh huh just like you weren't aware that some idiots sell their guns at garage sales.  Please stop replying at all that way you don't have to show how ignorant you are.  That would help plenty and quit clogging up my emails with boring rhetoric,1
EXPLORNET!!! they are useless!!,1
"I don't think ""damned liar"" meets CC's civility standards, but that is the term you have chosen to use.",1
"These LOSERS really have nothing better to do.  ñ  ñ Go try a REAL JOB for once, Brandon ""White Elephant"" Elefante!!!!!  ñ  ñ Or you think you're too good for the Leonard's malasada truck in Waipahoooooooooo????",0
Die yuppie scum.,1
"The only ""true enemy"" here is the idiocy of those Democrats, Republicans and fellow travelers calling for upping the ante leading to a  showdown with a country that can turn this country into smoking ruin inside of 30 minutes. What makes it even more idiotic (if that's possible) is the lapping up whole hog of specious, non-evidence of ""hacking"".  You (and your amen chorus) are playing the part of the fool brilliantly.",1
"You are CLUELESS................YOU need to QUIT smokin the  WHACKEY , aka DEVILS SALAD.    ñ  ñ John Kerns made a  extremely ""STUPID"" decision by having parties at his parents house, his decision probably based on alcohol use or drug use.   His decision shows NO RESPECT for his parents.  SHAME ON HIM.    ñ  ñ THUMBS UP FOR CHIEF KERNS, you stand for INTEGRITY, HIGH CHARACTER, HONESTY, I am proud you are our CHIEF.",1
"Narcissists need those cameras.....get lost Obama, you failed, shut your mouth.",1
Thank goodness for term limits. That got rid of the idiot. The chimp was thinking about running for a third term? LOL,1
"You're being ridiculous. This system is no longer something that you can credibly repair with cast ballots. Haven't you been paying attention. Didn't you scrutinize the US 2016 General Election and the primaries that preceded it? Haven't you read about the military-spec Psychological Warfare that was conducted on the US electorate during this past election cycle? What part of money is not equal to speech, therefore Elections with money equal to speech are not credible liberal democracy hasn't yet been made sufficiently obvious to you yet? Are you waiting for some sort of supernatural indication? ñ  ñ This is off the rails, it's beyond democratic control because the system has failed. Now it's threatening everything: the country, peace, goodwill, humanity generally, credible justice, credible decency, credible government, credible hope. Wake up. Smell the coffee friend. We're wading up to our eyeballs in feces and it's getting deeper, you know.",1
"Priceless photos.  ñ ""Who wants this photo of the greatest president in history? Believe me, I have many, many wonderful photos for this yuge crowd which I can tell loves me."" ñ And of course Donald golfing on what must be an inferior course than any he owns. ñ And my favorite #8.... ""Alright, this is the way I want you to pucker up, when you kiss my ass.""",1
"The import of it, so to speak, is to remind ""the world"" that there are idiots who think they are shaping the world through a lot of public relations activity. Making a movie and writing ""music"". Remember, broadcast TV needed a female body that could dance and, so to speak, sing because they were launching this new thing called MTV. Adolescent boys ate it up as it addressed their sexual fantasies. MSM loved it too, as they could sell more soap too. Once you are in the MSM, you are then a kind of immortal, insofar as media is involved, which is a separate ""world"" that ""conquers"" the actual world.",1
"The piece is really disturbing. John Tory's support of toll roads is bullying the middle class and he deserves a good kick in the butt for suggesting it. And Wynne just gave it to him. But for her, it's too little too late and the people can see right through it. We need to get rid of both Tory and Wynne",1
"He's not even a little bit presidential.  He's a disgusting pig, nothing more.",1
"I'd easily believe that Tillerson is smarter than Donnie the Drama Queen. Donnie is just a grifter who was born with a silver spoon in his (loud) mouth, and never really had to run a company in a normal way or actually have to prove his worth - he was the guy with the money. He's so bad at business that most of Wall Street would not loan him money. ñ  ñ  ñ Tillerson became CEO at Exxon after working his way up through the company. Sure, company politics can sometimes (or often) be arbitrary and capricious, but if someone is obviously incompetent and stupid, like Donnie, they will not last very long. Tillerson also became an Eagle Scout.",1
"how much better to be enterprising, then to suck at the teat of the public.",1
"Overdose kits? Let these losers and scumbags to kill themselves, less criminals to house with taxpayers money.",0
It's people like you that give sad twisted ignorant un-American hatemongers a bad name.,1
"You mean ""a regular guy"" who doesn't read, can't form coherent sentences or thoughts, and lies his butt off? ñ Then, yes, I agree.",1
What's next is that white guy gonna make those brothers run across fields chasing pig skins while beating each other to a pulp? That old white Texan is just cruel.,1
Another FORMER obama employee.  Just a piece of agitating trash spreading violence.  The FORMER fbi director is a national disgrace.,1
"Au contraire. We need to be much more willing to call ""lies"" on the people who are lying.  ñ  ñ Not doing so is why we are in this mess. Many of seem to have forgotten that The Donald rode into politics on the basis of one lie: that Barrack Obama was born in Kenya. It was proven as a lie almost from the outset, yet for some reason the media felt they needed to show respect for this clownish crook's verbal spew, so nobody ever called him the liar that he was and is. Meanwhile millions of fools were duped by his charade and now actually BELIEVE that Obama was a tyrannical Muslim, raised from an early age to rise to the Presidency and then impose Sharia law on our great and shining nation.  ñ  ñ So: RG, thank you for calling a lie a lie.",0
"Republicans are all about pretending and being fake Christians, it is what they do BEST these days ...",1
That was plain stupid of the North Korean Prez.,1
"Good grief, a guy dressed up like Santa Claus in a Muslim country like Turkey should have been a dead give away. ñ  ñ Happy New Year from a follower of  the religion of peace. ñ  ñ I wonder what it is that inspires, incites and leads Muslim followers of Islam to kill innocent civilians? Where do Muslims get the idea they must maim and kill innocent civilians in Turkey and in many other countries around the world?",0
Yeah this is the standard garbage I read in New Age/alien abduction books and magazines when I was an ignorant teenager.  ñ  ñ Someone this fruity has no business in public office.,1
What a stupid question.  He will be on a military base for a few hours.  The liberal SA sure likes to spew HATE.,1
"LOL!  I thought Mexico was going to pay for the fence? ñ  ñ Hahahahahahahah... What a pack of Ignorant Losers, Trump Supporters are.",1
Now they can kills Canadians at will,1
"Kill all of them for attempting to survive in their own habitat.  We certainly don't need bears, anyway.  /s",1
"Shipping Sludge to China won't run them, but thanks again for showing your blatant stupidity.",1
It's too bad this piece of scum is not facing the death penalty.  Selling meth is nothing more than attempted murder.  The other stuff isn't much better.  Perhaps DOC could whip up a cocktail containing some of that crud combined and feed it to the seller.,1
"LW1: How about, stop expecting your husband to be a frickin' mind reader? And stop being passive-aggresive while you're at it. Be mature, use your words, and TELL him what you want.",1
"OMW what rubbish and this from the Minister of Police! Well, he is a know liar after all...",1
We don't want stupid dishonest people like this being protected and settling in Canada.,1
trudeau said all but lets kill alberta thus they are justified with his stupidity,1
So you think colorado has 95% Dems ?  WAKE UP..Hawaii Dems are S T U P I D ..,1
"As someone previously said, t""his is big boy football.""  If you are Taggart you know that polls count in recruiting.  So do scores.  And noting proper selling is condescending.  Such high minded critique is often offered by a closet hypocrite.",1
"Yes, and we know you call the kettle black. I've never heard of any man referred to as a ""tub or sack of lard.""  ñ  ñ 'You folks'--- explain, otherwise I didn't vote for either idiot, so KMA.",1
"This is a stupid article attacking Catholics, who are a popular target these days because Catholics are pro-adoption and recommend not killing babies, and offer pregnant mothers alternatives instead.",1
"Can't wait for this news to spread to the mainland. Hawaii rewards criminal behavior, chronic drug use and homelessness with a free house, free medical, and welfare!  Working for a living, hah suckers!",1
"I say, she's a dangerous person ""alien"" to have ñ in our Gov. Get that traitor in my opinion out ñ of our Country.",1
Advice from a perennial loser - I hope they take it,1
Nice to see the tyrant handled easy.  Good job Cal.,1
"Terry Johnson - If events haven't shown you this yet, I'm probably wasting my time saying this, but here goes .... ñ  ñ BECAUSE cops have guns, citizens need to be armed. BECAUSE the military has guns, citizens need to be armed. ñ  ñ Why would you be so stupid as to allow these jackbooted thugs to be armed while disarming yourself? Do you not realize that they can get away with anything if the people are not armed? ñ  ñ And, yes, I am paraphrasing about a dozen Founders who are now rolling in their graves at your foolishness. ñ  ñ If the government is armed, the people must be armed or we will very soon find ourselves living in utter tyranny. The fact that cops and soldiers think they can shoot regular people with impunity proves that we cannot trust them to be armed while we are disarmed.",1
He has to stay to a script or he will stick his foot in his mouth and each and every time he answers a non scripted question it shows on how much a idiot blunder boy realy is.I am still waiting for my canoe shed.,1
"Trump's election is proof only that a substantial number of Americans are self-serving, gullible fools.  They elected a proven pathological liar and a traitor driven by unbridled greed and ego.",1
"A little knowledge is a dangerous thing.  A very little knowledge is a very dangerous thing.  In my opinion as knowledge decreases danger increases.......so real ignorance is really dangerous.  Again, IMO, to deny global climate change, global warming and man's role in causing these phenomena is a demonstration of extreme ignornace.  BTW: I use the term ""ignorance"" in its classical sense...absence of knowledge.  I consider stupidity to be the persistent refusal to acquire knowledge and, instead, maintain views and opinions based on ignornace.  ñ  ñ IMO: Definitive evidence of climate change (global warming) and humankind's role in it is readily available.  To ignore that evidence and maintain a ""denier"" status goes beyone ignorance into the realm of stupidity....and stupidity is far mor dangerous than ignorance.",1
What you going to do about that Roy? ñ Not a damn thing but run your mouth... that's what I thought.,1
"In other words, there are a lot of really dumb Americans!",1
i don't know why you keep wasting yours and our time making negative comments about UH athletics.  You hurt the men and women who are giving their all to be good student athletes and also hurt the families by saying dumb stuff.  Keep your comments to the White House and your Prez.,1
"I was born in Eugene and have lived all but 5 or 6 of my 60 years within a 70 mile radius (even lived in Eugene once, in the early 80's).  Now, I am embarrassed to admit that I live here.  I would NEVER live in Eugene again, there isn't enough time in the rest of my life to fix what the morons in charge of the city have created.",1
That's idiotic. Have appropriate crowd control for the planned Marxist rioters and it'll be fine. Spencer is an idiot but nothing he says warrants such reactions.,1
"True but the president is supposed to lead, not follow.  What a failed presidency.  No leadership whatsoever.  Even GW was better than this clown.",1
"""Only the light of Christ can quench the torches of hatred and violence. Let us pray for peace,"" said Bishop DiLorenzo in his statement. ""I pray that those men and women on both sides can talk and seek solutions to their differences respectfully."" ñ  ñ DiLorenzo goes the Trump route and blames everyone.  What a profile in cowardice!",0
"G&M censorship system is the worst, plain stupid one.",1
you lunatic liberals are not very good at thinking PERIOD,1
"Communists? So what is Trump's friend and electoral benefactor Vlad?  ñ  ñ I think all of your so-called ""communists"" decided to stay and stick it to the big, fat, orange buffoon every chance they get.",1
"No, what is dumb is to not to re-read ones own post before responding-this one: ñ  ñ ""Killing someone, ***particularly oneself*** with a knife is much more difficult "" ñ  ñ 'Killing oneself' is called suicide Dick.  ñ  ñ I do see. ñ  ñ The question is, do you?",1
"I know your full of cow poop as soon as you said bush and ISIS. You tell a lie,  as ISIS did not show up until Obamas term. And Hillary was the one who destroyed Libya. What are you drinking tonight?? I could use that",1
"too little too late, the idiots in Sudbury voted for the fly in liberal.",1
Damn . . . she beats me.,1
"""With Trump it’s hard to distinguish between improvised flourish and deliberate strategy."" ñ Maybe it's merely outright idiocy.",1
Assad is a murdering bastard! Putin is a gangster and Trump is a fool!,1
"You won, he's stupid and irrational, as stupid and irrational as his supporters.",1
"My response to you was to highlight your party's mistakes on this front. It isn't about JUST raising the taxes. It's about raising income (taxes) while cutting spending, and it's about putting up your sacrificial lambs as much as, if not more than, the other guy's . That's why I think you're full of it. You're definitely willing to screw the Blue guy over, but won't even start to think about taking some of that pain yourself. Tax cuts for the filthy rich, while the poor suffer and die, amirite?",0
Need a middle finger icon to respond to boots drivel. Yup hiLIARy lost so get over it you damned crybaby!!,1
"Typical liberal response, anyone who has a different opinion is uneducated. Also the typical response of a coward, don't get face to face when you can throw insults from across the web.",1
"Now for daily news, we are getting artistic renderings and conjecture.    You never know.  Might be an earth planet out there with perhaps an imbecile whom declares himself king of the planet , working behind a shady operative that is controlling it.",1
"It's the Congress that keeps paying the near ($800 billion) Trillion dollar Defense budget, Cantxplain.  Boy, you sure picked the right log-in name.  Congress is also paying close to a Trillion for the nation's so-called Patriot Act and Homeland Security.  Who's the dimwit?",1
This is beyond dumb. Teenagers make stupid decisions routinely. Their brains aren't fully developed for God's sake. Can you imagine a 17 year old boy making some decision on curriculum the day after he watched nude scenes on Game of Thrones! I can 100% guarantee what in that kid's mind has nothing to do with school that Monday.,1
"And I always thought that Eric Trump was the dumbest son.  Sorry, Eric!",1
"it is sad but true that there remain people like dante that either actually believe the complete nonsense they post or are clearly being paid on the public dime from wynne and such will lie and say anything regardless of  how stupid it is to protect the cash flowing.  with dante and others like him voting, it is no wonder ontario remains an economic disaster going down hill.",1
"Damn, you made me look...again! :) Aloha Ryan!",1
"Trump is stupid.  Trump is willfully ignorant. Trump is emotionally reactive and immature.  He can not be entrusted with the office of the United States Presidency.  He is a security risk.  He is only interested in looking good however he can, and making money by indirectly or directly running his businesses.  Everybody around  him must love him 'or else'.  Trump demands loyalty to himself, above the Constitution and the United States.    After all, in his mind he thinks he is the CEO, the ""President"", the boss.",1
"Stupid is, as Stupid (you?) does?  ñ  ñ https://www.google.co.za/amp/m.huffpost.com/us/entry/us_58599647e4b0eb58648446c6/amp",1
"Most of the homeless are like that on every island, litter and trash every where they go. Problem on the other islands is that most of the homeless are from the mainland and more keep coming ☹️",1
Lying scum who conned his way into the White House by taking advantage of all the weak-minded.,1
"2/2 ñ Still, Trump has to go. He's a vulgar thug, a career criminal, who folded his family and family business into the executive office of the president in order to advance the fortunes of Donald J. Trump. At one time, I thought he would and should resign; I no longer think that. I think it best, even imperative, that he face the impeachment process. That process is both political and judicial, and it necessarily involves a full explication of the evidence, and provides for the president's right to mount an aggressive defense. If he survives that process, then so be it; but if he is removed, it is utterly important for the evidence against him be laid out for the people of the United States and the world to see. ñ As candidate and as president, Trump has expressed his contempt for the American people, their government and their institutions. We must reassure ourselves and the rest of the world that our Constitution endures, that it works, that it can deal with Donald Trump.",1
We have a complete fool for a president.,1
"How many of our conservative friends acknowledge the ACLU 'went to bat' for the KKK and their right to demonstrate. However, I doubt the ACLU will defend the feeble-minded imbecile who drove into the counter demonstrators.",1
"It wasn't my comment that got deleted, it was yours. ñ  ñ See.  No dog on it at all.  Poof.  Gone.",1
And your willful ignorance of history stinks much worse than the dirtiest of diapers.,1
"Ummm last time I looked, your the one throwing those ""idiotic rantings"", but keep up the wacky comments it's fun to respond to!",1
"And it only cost $10 trillion dollars doubling the national debt in 8 years. Obama has racked up more debt than all other presidents combined. ñ  ñ How's the billions wasted on debt servicing every month? ñ  ñ And your ""self-sufficiency with oil"" is a lot of garbage",1
"Looks like 90% of americans are utterly useless and deserve to die.  Seriously, never been camping without electronics? Ever? Never done survival for 2 weeks innawoods? It's not hard, I, for one, welcome a NK EMP, because while only 10% will live we will be 100% white.",1
"""President Donald Trump called for NFL owners to fire 'son of a b****” national anthem protesters'"" ñ  ñ So saith the draft-dodging and fake-tough-guy dotard. ñ  ñ No, Mr. Trump, we need to fire our treasonous, Russia-colluding president instead.",0
"Neither Kennedy nor Clinton have been shown to have assaulted anyone whereas Trump proudly boasted about how he likes to grab women's genitals and about the ""fact"" that he can get away with it because of his celebrity.",1
"Got a love these jerks at the AUSCP. ñ  ñ How dare you, Pope Francis, attack Gay Priests and support the idea they are less worthy for priesthood.  Don't you know that you should follow the Association of US Catholic Priests and only attack the human dignity of all women called to priesthood and equal ordination.  Only women aren't really people.  You might actually hurt men when you strip their souls by taking away their experience of equal sacredness by taking away a whole sacrament without any real reason.  AUSCP only feels women are not harmed by their forced voicelessness in our church and sacramental slavery and that is what we stated to you Pope Francis in our letter just two years ago - please limit only women to deacons.  ñ  ñ ""A Statement  released, by the 1,200-member Ohio-based organization charged that ""the terms 'homosexual tendencies' and 'deep-seated homosexual tendencies' are ambiguous and disrespectful of the personhood of those who identify with a homosexual orientation.""",1
Ever been hosed with water in 20 degree temperatures?  Your comment is beyond idiotic and disgusting.,1
shall we talk stats or are you just happy to shoot your mouth off???,1
"Driving high is dangerous?  What kind of an idiot doesn't know that?  Well, there are plenty of idiot potheads out there.",0
“The short memories of the American voters is what keeps our politicians in office.” ― Will Rogers ñ  ñ Guess the question is WHO keeps voting these idiots into office?  American voters.,1
"Sorry to have to do this, but just to see if profanity filtering is enabled: fuck.",1
"Can you back up your assertion? What, other than how you feel, would legitimize your opinion? ñ  ñ Equating any U.S. President to Hitler is, to me, idiotic.",1
I would rather piece of shit Doucet shot.,0
"Trump is morally, mentally, and intellectually unfit to be president.  Our duty is to the U.S. Constitution, not the president.  It is our patriotic duty to remove this conman from office.",0
You voted for the Yellow Perv in the White House didn't you? No amount of lame deflection will ever absolve you of that stupidity.,1
burned out for 6 yrs? too bad.  jerk cop should have quit 5 yrs ago....,1
"Those were not legal guns. You could go back to the Gatling gun, too, if you want to make an even more ridiculous point.",1
"Nice put down on Motley, hypocrite.",1
"I can understand how the white working class thought of this guy as their voice in DC, he's quite the conman and Fox News, Breitbart, et al were pounding the drums for his election.  I cannot understand how the white working class or anyone else can continue to support this treasonous waste of humanity.  He's been bought by the Kremlin.  He didn't need to be bribed with prostitutes in Moscow or anywhere else he visited in the East Block.  Trump was bought by millions in hidden payments for laundering stolen Russian people's money.  The Kremlin is HQ for the Russian KGB-GRU Mafia, Trump sent his little Prince Kushner to the Russian Embassy to get a KGB secure comms link directly to Trump's boss Putin.  Only one reason for wanting a direct comms link with the Kremlin, hiding your conversations from the American people and FBI counter-intell folks.  You've got something to hide.  Trump is a treasonous conman, time for white working class to wake up and chose America over this fool.",1
"IMO, both Osweiler and Lynch are more dud than stud.  So they then go and get rid of Sloter who was far more stud than dud.  Go figure!",1
"Bigoted Baker is going down! We simply cannot allow ""my god done said"" crap as excuse to dscrminte-everyone loses!!!",1
Before you start ranting you should get your facts straight. You make yourself look like an idiot.,1
Well the current situation is they are selling out to the highest bidder and that ends up with totalitarians or morons in charge.,1
"your ignorance is cowardly, trump is NEGOTIATING loser,",1
March  for  truth  and  transparency? ñ  ñ Hilarious!!   These  same  dunderheads  sat  on their  hands  while  Obama  set  a  record  for FOIA   refusals.,1
"The only commies in the US are people just like you, you moron.",1
"More global warming horse crap.  ñ  ñ We all know, because Dumb Dumb Donald told us, this is all something made up by the Chinese.  ñ  ñ Heck! At this very moment there are Chinese submarines herding the fish south. (What's more, Hillary is running pedsphile rings on the submarines. )",1
Goodgawd woman what is wrong with you? Have you read any news in the last 5 years? What an ignorant buffoon,1
"The people I know in Kansas are reasonable, thoughtful people..but they sure do vote like idiots..!!",1
"The priests that I mentioned in another post were completely blindsided by news of Ratigan's crimes. Prior to Ratigan's arrest and conviction, they could not have done any more than you or myself. Your ""request"" is just plain stupid.",1
Not surprising. He's an idiot and full of himself. Funny he talks about all the business it will bring to his riding but he was adamantly opposed to the business of expanding the island airport. Typical politician and he's been in the game feeding at the trough for too long.,1
the work of soros' whores,1
"BLAME !! the NRA ?? or anyone else ?? NO!!    TAKE A LONG?HARD LOOK AT ourselves in the mirror----IT IS SOCIETY itself that has gotten us to where we ARE NOW !!  EVERYONE has now gotten to the point where we----I-- am/are ENTITLED !! to whatever we wish for--and it repeats itself over and over--till we have ""LAWED"" ourselves into a"" no'return"" situation--IT IS NOW---NEAR IMPOSSIBLE TO undo/repeal those laws that the entitled people wanted in the first place--the rest of us in society are  the VICTIMS of OUR OWN IGNORANCE AND STUPIDITY.....sad isn't it ????",1
"Shit fuck ass....nope, not fixed.",1
What a dick.,1
"It applies quite well to thin skinned ""alt-right"" brats who whine and moan about how unfair the world is to them. These same kids are crying that Facebook, a private corporation, is impinging on their ""first amendment rights"" and call on the tax payer funded government to REGULATE the platform. They whine that they didn't get to speak in Boston but don't own the fact they were too dumb to secure a PA system and blame the cops and the media for ""shutting them down"". These guys are whining little punks.",1
Give it a rest.  There is no cure for stuck on stupid.,1
And you're ignorant,1
"Did he call any women fat pigs? ñ  ñ Did he mock a disabled reporter? ñ  ñ Did he brag about his marital affairs, and the size of his genitals? ñ  ñ Did he express his admiration for Vladimir Putin? ñ  ñ Did he ridicule John McCain for being a POW? ñ  ñ Did he say he wouldn't defend a NATO ally?  ñ  ñ Did he attribute a reporter’s questions to her menstrual cycle? ñ  ñ Did he smear a Gold Star family?",1
Through some fault of his own he will have to develop thick skin!  Had he held town meetings before sitting on his hands in DC he could have represented his constituency much more realistically and with confidence!  That is not to give the idiots who are yelling and interrupting at these meetings a free pass either.  The tone has been set by the twit in the White House and GOP representatives are going to have to deal with this loon throughout his tenure!,1
"No, Butts is not very clever, just a hypocrite, and the puppet master for Jihad Trudeau.",1
"So, who did that stupid Photoshop work? It's awful!",1
When was the last time brandel chamblee fired a 65? Actually I don't care - he's a dick,1
"Yes.  No president, not even tricky Dick has lied as much as the Donald.  Where are his damn tax returns?  He promised he would release them but has reneged  For shame.   What a coward.",1
"Trumpf heaps blame on Obama?? What a sack of shard. Tillerson will do squat cept say"" Don,i was ready to retire,I did not want this job""! Hey  dunce, go send the big guns in, Jared Kushner. Only other Jared we know is a subway pedophile.",0
another useless article by the has been Caplan,1
"Aw gee, globe, you show the world ñ that you live in a fairy tale world. Aw,  ñ I'll  lmao when it crashes down on ñ useless tools, like you.",1
No need ban.  Anyone stupid enough to go to N. Korea is not worth anything.,1
here wo go again some jerk did not listen to the cops. its pretty much kindergarten stuff....just follow simple orders.,1
"Bye bye pfd....it funny you voted these idiots in here,,now you can live with the consequences..",1
"Ah Venezuela,.. ñ  ñ Socialism's last stop and a glimpse into Ontariowe's future if they're stupid enough to re-elect the McWynnety regime....",1
"I thought it was the idiot California's who wanted to secede, with their ""8th largest economy in the world"" and their catastrophically failing infrastructure. And we all know what a GOP stronghold Pelosiland is.....",1
Well the parents are stupid as hell.  They are responsible for this accident the same as if they kept bleach or rat poison on the laundry room floor.  Perhaps they should find a better place to store their loaded weapons other then in the toy box.   .,1
"So sad to see the Examiner make crap up since they have no story. I hope you have placed your name at the head of the ""fake news"" list since you're the biggest hypocrite. Goodbye Washington Examiner.",1
"First of all, big Joe did not serve his country state and community.  He only served himself.  He just pandered to racists and nothing more.  Scum all of them.",1
"Liberal anarchist, dumb, uneducated  sore losers are  trying to destroy the USA.",1
"""The same can be said about the wiretap foolishness."" Wrong! When he was making the birther comments, he was just an orange clown. While making wiretap comments, he was President orange clown. Big difference.",1
How long is the red guard going to run this piece of trash,1
What an embarrassment to have Chin represent Hawaii. Simply foolish.,1
"I know!!! I died laughing my ass off!! This is a first. Don't you hold the gun at the teller and demand the teller dumps the money in the bag?? OMG - too bad the teller was a cute little white girl. We needed an older black Southern Gramma who would have picked up the gun and said ""You stupid boy! I should whip your ass you so stupid! You know your momma raised you better than this!!"" As she beats the gunman over the head with his own weapon and his partner slinks out in shame ....",1
And who told you about this valley mr. ass?,1
You can blame reality tv for this fool's misadventure. Hope he goes back to NY or Russia.,1
Well there you have it. She wants more government assistance.   screw her,1
"My kind of human!! I can only hope your the guy who sees this kind of shit happening, and actually does something about it! If more people were like you, these thugs might think twice!!",1
The guy is an idiot and we all know that.  Who in their right mind talks to Boyscouts that way?  Only a lunatic.,1
Stupid people. Poor dogs.,1
"No Testicles (sorry Justicels) your ""Dear Leader"" is going to get you all killed, and in short order as well..",1
"We could make a ""killing""",1
So you think the remedy to Clinton lies is to elect a bigger liar named Trump?,1
"Fucking Leftist Hebes, always finding the dirty way to find dirt and make it salacious.",1
Absolute nonsense garbage.,1
"Yes, Vince, forty damn years overdue for a new lineup.  I'm sick to death of what these Republicans have done to our great state.",1
"Controversial is a good word for this film. It won a juried award at the Toronto International Film Festival, but there were many who walked out at the world premiere. I consider it an over-long (3+ hours), self-indulgent piece of trash.",1
dabs are just shots. hot DAMN these people are wringing their hands like a bunch of worrying housewives.,1
"This is driven by Soros-backed idiots. Their trying to take them down, one at a time.",1
I'd still like to meet boots for a one-on-one scrap! Still sucking on hiLIARy's exhaust you little p*ssy!!,0
"You do the same thing, Bauer, consummate hypocrite that you are.",1
Don't hold your breath SC! Chumpty is still upset over his ranting and raving with the NFL. Why would ANY team want to go visit this moron??,1
"Roy, you post the most misinformed nonsense on ADN. I have yet to see a topic you remotely understand. You are even too stupid to be embarrassed. How sad.",1
Good luck with that. You idiots would be dancing in the streets if Hillary won by the electoral college.,1
Trump is a uninformed racist ignorant man anyone who votes for him is in the same boat i think.,1
"It is almost quaint to hear from a 1950's Marxist who is in denial about the modern world. The only good thing to happen in Turok's world in the last 20 years has been that French idiot, Thomas Piketty.",1
"Yes, Democrats have sat on their a**es for the last 50 years while Republicans have carried the load.",0
Hilarious yet compellingly stupid article...,1
what a crock of baloney.,1
"where are all the comments screaming about racists and bigots? oh wait, this is a black dude shooting whiteys. never mind...",1
"I don't. He chooses to stay, like an idiot. His reputation is now trashed.",1
Such stupidity....most analysis done by financial experts is largely conspiracy theory based. Oil pricing is perfect example. Weekly oil inventory changes of 0.3 mmbpd in a 100 mmbpd marketplace are considered to be 100% relevant. One would think the financial/economic whiz kids would be happy that one or two mmbpd of oil supply could be brought on as a safety valve for political/facility disruptions given that it takes ten to fifteen years to bring online any significant amount of incremental production. At some point their foolishness will have major negative consequences.,1
....and makes far too much money for someone being so very stupid....,1
The Bof C are such fools. Why not strengthen the CAD w/ gold keep a moderately independent economy and develop markets on your own?,1
Just about the time you think the dimmy's cant get any stupider they jump right up and prove that they can.,1
"When someone is this arrogant and consumed by Hubris, it's a pleasure to see him implode. ñ Good riddance to a blowhard. What an imbecile.",1
TROLL!,1
SEND the CHICKEN to PUERTO CESSPOOL ñ the SPICCK SCUM CAN SEE WHAT IT LOOKS LIKE---WITHOUT A PR PUNK RAPING IT ñ LETS ALL SEND PR A LIVE CHICKEN---THEY STILL NEED SEX PARTNERS,0
"This is just Sessions continuing his lie that institutional racism doesn't exist.  It does, but he has lied for decades that white folks are disadvantaged somehow.  What garbage. ñ  ñ Trump is a psychotic.",1
"wow, this guy is still talking stupid.  lol",1
Not a man.  A mouse trying hard to be a rat like Trump.,1
"so, are you morons happy about his visit?",1
"Democrats continue to cry over huge losses more than a week later.  Sore losers.  Poor Sports.  Sour grapes.  More sad, our Hawaii Congressional Delegation is now destined for broom closets in the basements of Capitol Hill, when spoils are divided and office spaces, staff and resources distributed.  At least Gabbard had the courage to speak out against the Clinton Inc. corruption.  But, vindictively, Clinton Inc. retaliated, kicked Gabbard off the DNC and refused to give Gabbard campaign money.  Now, Bernie Sanders could have beat Trump.  Such is the stupidity and arrogance of the entrenched elitists of the Democratic Party and their mindless minions whom embrace such tribalism.",1
"I've been very clear with my point I have stated many times. Claiming what Kruse is accused of doing is sexual harassment is hyperbole stupidity, and is quickly debunked. His accusers claim this is prevalent in Salem and yet only Kruse was singled out. Their credibility isn't worth spit. furthermore, they claim this went on for a year, and yet didn't do anything until the story broke the democrats were taking money from a sexual predator, and this has masterfully served as a deflection from these issues. ñ  what's next? Kruse kissed a baby while out campaigning and this proves he's a child molester? dirty vulgar politics indeed.",1
what a load of shit this town is. this guy should have answered the door with an AR with a 30 round clip. keep shooting until these worthless fucked up imports are all laying in the street bleeding to death. the mayor would then award the victim a 50k reward. end of story.,1
Why the need to act like a petulant child when posting on here?  Grow up and come back in a few years.,1
What useless people.,1
