sentence_id,words,labels
1306,and,nt
1306,Ġwho,nt
1306,Ġcreated,nt
1306,Ġis,nt
1306,il,nt
1306,?,nt
1306,Ġwillful,nt
1306,Ġignorance,t
1306,Ġindeed,t
1306,.,nt
1307,women,t
1307,Ġare,t
1307,Ġall,t
1307,Ġstupid,t
1307,Ġc,nt
1307,unn,nt
1307,nt,nt
1307,s,nt
1307,Ġand,nt
1307,Ġhave,nt
1307,Ġno,nt
1307,Ġbusiness,nt
1307,Ġbeing,nt
1307,Ġin,nt
1307,Ġcollege,nt
1307,.,nt
1307,Ġbut,nt
1307,Ġthanks,nt
1307,Ġto,nt
1307,Ġthe,nt
1307,Ġstupid,nt
1307,Ġsociety,nt
1307,Ġwhere,nt
1307,Ġeveryone,nt
1307,Ġis,nt
1307,"Ġ""",nt
1307,equal,nt
1307,"""",nt
1307,Ġthey,nt
1307,Ġthink,nt
1307,Ġthey,nt
1307,'re,nt
1307,Ġentitled,nt
1307,.,nt
1307,Ġthey,nt
1307,Ġaren,nt
1307,'t,nt
1307,Ġowed,nt
1307,Ġz,nt
1307,hit,nt
1307,.,nt
1308,the,nt
1308,Ġhomicide,nt
1308,Ġrate,nt
1308,Ġin,nt
1308,Ġg,nt
1308,erman,nt
1308,y,nt
1308,Ġis,nt
1308,Ġthe,nt
1308,Ġlower,nt
1308,Ġthan,nt
1308,Ġthe,nt
1308,Ġus,nt
1308,a,nt
1308,.,nt
1308,Ġi,nt
1308,Ġsuppose,nt
1308,Ġthe,nt
1308,Ġameric,nt
1308,ans,nt
1308,Ġtoo,nt
1308,Ġshould,nt
1308,Ġget,nt
1308,Ġrid,nt
1308,Ġof,nt
1308,Ġall,nt
1308,Ġtheir,nt
1308,Ġmus,nt
1308,lim,nt
1308,Ġcitizens,nt
1308,Ġin,nt
1308,Ġorder,nt
1308,Ġto,nt
1308,Ġreduce,nt
1308,Ġgang,nt
1308,Ġviolence,nt
1308,?,nt
1309,well,nt
1309,",",nt
1309,Ġwhose,nt
1309,Ġskin,nt
1309,Ġwouldn,nt
1309,'t,nt
1309,Ġcrawl,nt
1309,Ġif,nt
1309,Ġthey,nt
1309,Ġwere,nt
1309,Ġnear,nt
1309,Ġto,nt
1309,Ġdon,nt
1309,ald,nt
1309,.,nt
1309,Ġ,nt
1309,Ġhe,nt
1309,'s,nt
1309,Ġa,nt
1309,Ġclass,nt
1309,Ġa,nt
1309,Ġcreep,nt
1309,",",nt
1309,Ġa,nt
1309,Ġliar,nt
1309,",",nt
1309,Ġand,nt
1309,Ġan,nt
1309,Ġe,t
1309,got,t
1309,ist,t
1309,.,nt
1309,Ġ,nt
1309,Ġworst,nt
1309,Ġpresident,nt
1309,Ġever,nt
1309,",",nt
1309,Ġin,nt
1309,Ġmy,nt
1309,Ġopinion,nt
1309,.,nt
1310,its,nt
1310,Ġamazing,nt
1310,Ġthese,nt
1310,Ġthings,nt
1310,Ġstill,nt
1310,Ġhappen,nt
1310,Ġin,nt
1310,Ġtoday,nt
1310,'s,nt
1310,Ġsociety,nt
1310,.,nt
1310,Ġstop,nt
1310,Ġbeing,nt
1310,"Ġ""",nt
1310,fair,nt
1310,"""",nt
1310,Ġto,nt
1310,Ġthese,nt
1310,Ġpeople,nt
1310,Ġand,nt
1310,Ġstart,nt
1310,Ġbeing,nt
1310,Ġfair,nt
1310,Ġto,nt
1310,Ġthe,nt
1310,Ġvictims,nt
1310,.,nt
1310,Ġonce,nt
1310,Ġa,nt
1310,Ġchild,nt
1310,Ġis,nt
1310,Ġtaken,nt
1310,Ġaway,nt
1310,",",nt
1310,Ġthats,nt
1310,Ġit,nt
1310,.,nt
1310,Ġlet,nt
1310,Ġthe,nt
1310,Ġadults,nt
1310,Ġdealt,nt
1310,Ġwith,nt
1310,Ġin,nt
1310,Ġthe,nt
1310,Ġproper,nt
1310,Ġmanner,nt
1310,",",nt
1310,Ġbut,nt
1310,Ġno,nt
1310,Ġmore,nt
1310,Ġopportunity,nt
1310,Ġto,nt
1310,Ġhurt,nt
1310,Ġa,nt
1310,Ġchild,nt
1310,.,nt
1310,Ġthese,nt
1310,Ġpeople,nt
1310,Ġneed,nt
1310,Ġto,nt
1310,Ġbe,nt
1310,Ġtreated,nt
1310,Ġlike,nt
1310,Ġjer,t
1310,ks,t
1310,Ġthey,nt
1310,Ġare,nt
1310,.,nt
1310,Ġno,nt
1310,Ġexcuses,nt
1310,Ġfor,nt
1310,Ġmental,nt
1310,Ġproblems,nt
1310,",",nt
1310,Ġetc,nt
1310,.,nt
1310,Ġetc,nt
1310,",",nt
1310,Ġetc,nt
1310,.,nt
1311,when,nt
1311,Ġyou,nt
1311,Ġattempt,nt
1311,Ġto,nt
1311,Ġcopy,nt
1311,Ġsomeone,nt
1311,Ġelse,nt
1311,'s,nt
1311,Ġaccount,nt
1311,",",nt
1311,Ġyou,nt
1311,Ġhave,nt
1311,Ġto,nt
1311,Ġcopy,nt
1311,Ġthe,nt
1311,Ġcolor,nt
1311,Ġof,nt
1311,Ġthe,nt
1311,Ġicon,nt
1311,Ġor,nt
1311,Ġyou,nt
1311,Ġlook,nt
1311,Ġstupid,t
1311,.,nt
1311,Ċ,nt
1311,Ċ,nt
1311,but,nt
1311,Ġwhen,nt
1311,Ġyou,nt
1311,Ġcopy,nt
1311,Ġsomeone,nt
1311,Ġelse,nt
1311,'s,nt
1311,Ġaccount,nt
1311,Ġhere,nt
1311,",",nt
1311,Ġyour,nt
1311,Ġstupidity,nt
1311,Ġis,nt
1311,Ġalready,nt
1311,Ġa,nt
1311,Ġgiven,nt
1311,.,nt
1311,Ċ,nt
1311,Ċ,nt
1311,you,nt
1311,'ve,nt
1311,Ġdemonstrated,nt
1311,Ġthat,nt
1311,Ġseveral,nt
1311,Ġtimes,nt
1311,.,nt
1312,i,nt
1312,Ġlike,nt
1312,Ġhow,nt
1312,Ġwhen,nt
1312,Ġconfronted,nt
1312,Ġby,nt
1312,Ġthe,nt
1312,Ġmale,nt
1312,Ġpassenger,nt
1312,Ġabout,nt
1312,Ġbeing,nt
1312,Ġan,nt
1312,Ġasshole,t
1312,",",nt
1312,Ġhe,nt
1312,Ġsays,nt
1312,Ġbring,nt
1312,Ġit,nt
1312,Ġon,nt
1312,Ġguy,nt
1312,Ġshould,nt
1312,Ġhave,nt
1312,Ġripped,nt
1312,Ġhim,nt
1312,Ġa,nt
1312,Ġnew,nt
1312,Ġone,nt
1312,!,nt
1313,i,nt
1313,'m,nt
1313,Ġstill,nt
1313,Ġlooking,nt
1313,Ġfor,nt
1313,Ġtrump,nt
1313,'s,nt
1313,"Ġ""",nt
1313,one,nt
1313,Ġcor,nt
1313,inth,nt
1313,ians,nt
1313,"""",nt
1313,Ġor,t
1313,Ġto,t
1313,Ġsee,t
1313,Ġhis,t
1313,Ġbehind,t
1313,Ġin,t
1313,Ġa,t
1313,Ġp,t
1313,ew,t
1313,.,nt
1313,Ġ,nt
1313,Ġremember,nt
1313,Ġtrump,nt
1313,"Ġ""",nt
1313,never,nt
1313,Ġasks,nt
1313,Ġgod,nt
1313,Ġfor,nt
1313,Ġforgiveness,nt
1313,".""",nt
1313,Ċ,nt
1313,your,nt
1313,"Ġ""",nt
1313,christ,nt
1313,ian,nt
1313,"""",nt
1313,Ġhero,nt
1313,Ġfails,nt
1313,"Ġ""",nt
1313,h,nt
1313,uu,nt
1313,u,nt
1313,ug,nt
1313,ly,nt
1313,"""",nt
1314,only,nt
1314,Ġan,nt
1314,Ġidiot,t
1314,Ġwould,nt
1314,Ġbelieve,nt
1314,Ġthat,nt
1314,.,nt
1315,no,nt
1315,",",nt
1315,Ġfrank,nt
1315,",",nt
1315,Ġyou,nt
1315,Ġw,t
1315,ank,t
1315,er,t
1315,",",nt
1315,Ġif,nt
1315,Ġi,nt
1315,'d,nt
1315,Ġtried,nt
1315,Ġto,nt
1315,Ġfire,nt
1315,Ġyou,nt
1315,",",nt
1315,Ġyou,nt
1315,'d,nt
1315,Ġbe,nt
1315,Ġa,nt
1315,Ġmemory,nt
1315,.,nt
1315,Ġ,nt
1315,Ġ,nt
1315,Ġi,nt
1315,Ġcan,nt
1315,Ġcount,nt
1315,Ġon,nt
1315,Ġthe,nt
1315,Ġfingers,nt
1315,Ġof,nt
1315,Ġone,nt
1315,Ġhand,nt
1315,Ġthe,nt
1315,Ġstate,nt
1315,Ġemployees,nt
1315,Ġwho,nt
1315,Ġdodged,nt
1315,Ġthat,nt
1315,Ġbullet,nt
1315,.,nt
1315,Ġ,nt
1315,Ġ,nt
1315,Ġof,nt
1315,Ġcourse,nt
1315,Ġyou,nt
1315,'d,nt
1315,Ġdefend,nt
1315,Ġche,nt
1315,Ġg,nt
1315,ue,nt
1315,v,nt
1315,ara,nt
1315,.,nt
1316,d,nt
1316,ont,nt
1316,Ġlike,nt
1316,Ġameric,nt
1316,a,nt
1316,Ġas,nt
1316,Ġit,nt
1316,Ġis,nt
1316,"Ġ,",nt
1316,Ġracists,t
1316,"Ġ,",nt
1316,Ġget,nt
1316,Ġthe,nt
1316,Ġf,nt
1316,Ġout,nt
1316,Ġwe,nt
1316,Ġdont,nt
1316,Ġneed,nt
1316,Ġyour,nt
1316,Ġbigot,nt
1316,Ġasses,nt
1316,Ġhere,nt
1317,can,nt
1317,Ġanyone,nt
1317,Ġtell,nt
1317,Ġme,nt
1317,Ġone,nt
1317,Ġthing,nt
1317,Ġthat,nt
1317,Ġw,nt
1317,add,nt
1317,ling,nt
1317,Ġold,nt
1317,Ġh,nt
1317,ag,nt
1317,Ġdoes,nt
1317,Ġbesides,nt
1317,Ġtalk,nt
1317,-,nt
1317,Ġor,nt
1317,Ġrather,nt
1317,Ġbl,nt
1317,ather,nt
1317,!!,nt
1317,Ġ,nt
1317,Ġit,nt
1317,'s,nt
1317,Ġlike,nt
1317,Ġshe,nt
1317,Ġonly,nt
1317,Ġexists,nt
1317,Ġif,nt
1317,Ġthere,nt
1317,Ġis,nt
1317,Ġlight,nt
1317,Ġon,nt
1317,Ġher,nt
1317,Ġ-,nt
1317,Ġ,nt
1317,Ġotherwise,nt
1317,Ġshe,nt
1317,Ġwould,nt
1317,Ġcease,nt
1317,Ġto,nt
1317,Ġbe,nt
1317,!!!!!,nt
1317,Ġ,nt
1317,Ġi,nt
1317,Ġprefer,nt
1317,Ġthe,nt
1317,Ġlatter,nt
1317,Ġ!,nt
1318,am,nt
1318,arc,nt
1318,as,nt
1318,",",nt
1318,Ġi,nt
1318,'m,nt
1318,Ġnot,nt
1318,Ġsure,nt
1318,Ġwhere,nt
1318,Ġyou,nt
1318,Ġcame,nt
1318,Ġfrom,nt
1318,Ġbut,nt
1318,Ġplease,nt
1318,Ġgo,nt
1318,Ġback,nt
1318,.,nt
1318,Ġbear,nt
1318,Ġwhis,nt
1318,pe,nt
1318,rers,nt
1318,Ġwe,nt
1318,Ġare,nt
1318,Ġif,nt
1318,Ġwe,nt
1318,Ġcare,nt
1318,?,nt
1318,Ġit,nt
1318,Ġwasn,nt
1318,'t,nt
1318,Ġeither,nt
1318,Ġof,nt
1318,Ġtheir,nt
1318,Ġfaults,nt
1318,",",nt
1318,Ġhuman,nt
1318,Ġor,nt
1318,Ġthe,nt
1318,Ġbears,nt
1318,.,nt
1318,Ġyour,nt
1318,Ġignorance,nt
1318,Ġcame,nt
1318,Ġout,nt
1318,Ġway,nt
1318,Ġstrong,nt
1318,Ġand,nt
1318,Ġsimple,nt
1318,.,nt
1318,Ġshould,nt
1318,Ġnot,nt
1318,Ġhave,nt
1318,Ġto,nt
1318,Ġlock,nt
1318,Ġup,nt
1318,Ġyour,nt
1318,Ġtrash,nt
1318,?,nt
1318,Ġthey,nt
1318,Ġare,nt
1318,Ġin,nt
1318,Ġthe,nt
1318,Ġwilderness,nt
1318,Ġdummy,nt
1318,.,nt
1318,Ġlord,nt
1318,Ġwhere,nt
1318,Ġdo,nt
1318,Ġwe,nt
1318,Ġget,nt
1318,Ġso,nt
1318,Ġmany,nt
1318,Ġidiots,t
1318,?,nt
1319,st,t
1319,upid,t
1319,Ġwoman,t
1319,.,nt
1319,Ġshould,nt
1319,'ve,nt
1319,Ġat,nt
1319,Ġleast,nt
1319,Ġlocked,nt
1319,Ġthe,nt
1319,Ġcar,nt
1319,.,nt
1319,Ġbut,nt
1319,Ġthen,nt
1319,",",nt
1319,Ġthis,nt
1319,Ġwould,nt
1319,Ġbe,nt
1319,Ġsomeone,nt
1319,Ġto,nt
1319,Ġtell,nt
1319,Ġyou,nt
1319,Ġto,nt
1319,Ġmind,nt
1319,Ġyour,nt
1319,Ġown,nt
1319,Ġbusiness,nt
1319,Ġif,nt
1319,Ġyou,nt
1319,Ġasked,nt
1319,Ġher,nt
1319,Ġkids,nt
1319,Ġpolitely,nt
1319,Ġto,nt
1319,Ġmove,nt
1319,Ġout,nt
1319,Ġof,nt
1319,Ġyour,nt
1319,Ġway,nt
1319,.,nt
1319,Ġbeen,nt
1319,Ġon,nt
1319,Ġthe,nt
1319,Ġcrappy,nt
1319,Ġside,nt
1319,Ġof,nt
1319,Ġthat,nt
1319,Ġscenario,nt
1319,Ġtoo,nt
1319,.,nt
1319,Ċ,nt
1319,Ċ,nt
1319,thanks,nt
1319,Ġfor,nt
1319,Ġspeaking,nt
1319,Ġup,nt
1319,Ġm,nt
1319,r,nt
1319,Ġm,nt
1319,ather,nt
1319,ly,nt
1319,.,nt
1319,Ġwe,nt
1319,Ġshould,nt
1319,Ġall,nt
1319,Ġlook,nt
1319,Ġout,nt
1319,Ġfor,nt
1319,Ġeach,nt
1319,Ġother,nt
1319,",",nt
1319,Ġesp,nt
1319,Ġsmall,nt
1319,Ġkids,nt
1319,Ġand,nt
1319,Ġthe,nt
1319,Ġelderly,nt
1319,.,nt
1320,another,nt
1320,Ġstupid,t
1320,Ġpost,nt
1320,Ġby,nt
1320,Ġleft,nt
1320,Ġwing,nt
1320,Ġnut,nt
1320,Ġjobs,nt
1321,why,nt
1321,Ġthe,nt
1321,Ġhe,nt
1321,__,nt
1321,Ġis,nt
1321,Ġthe,nt
1321,Ġglobe,nt
1321,Ġclosing,nt
1321,Ġcomments,nt
1321,Ġfor,nt
1321,Ġmus,t
1321,lin,t
1321,Ġrelated,nt
1321,Ġarticles,nt
1321,.,nt
1321,Ġ,nt
1321,Ġwhy,nt
1321,Ġcan,nt
1321,'t,nt
1321,Ġwe,nt
1321,Ġhave,nt
1321,Ġa,nt
1321,Ġsay,nt
1321,.,nt
1321,Ġif,nt
1321,Ġi,nt
1321,Ġcan,nt
1321,'t,nt
1321,Ġhave,nt
1321,Ġa,nt
1321,Ġsay,nt
1321,",",nt
1321,Ġthen,nt
1321,Ġdon,nt
1321,'t,nt
1321,Ġprint,nt
1321,Ġtheir,nt
1321,Ġcrap,nt
1321,.,nt
1321,Ġwhat,nt
1321,Ġthe,nt
1321,Ġhe,nt
1321,__,nt
1321,Ġis,nt
1321,Ġwrong,nt
1321,Ġwith,nt
1321,Ġyou,nt
1321,Ġglobe,nt
1321,.,nt
1321,Ġ,nt
1321,Ġi,nt
1321,Ġguess,nt
1321,Ġit,nt
1321,Ġis,nt
1321,Ġonly,nt
1321,Ġa,nt
1321,Ġfree,nt
1321,Ġcountry,nt
1321,Ġif,nt
1321,Ġyou,nt
1321,Ġare,nt
1321,Ġmus,t
1321,lim,t
1321,.,nt
1321,Ġ,nt
1321,Ġbull,nt
1321,Ġsh,nt
1321,__,nt
1322,ke,nt
1322,lly,nt
1322,Ġwasting,nt
1322,Ġhis,nt
1322,Ġtime,nt
1322,.,nt
1322,Ġthe,nt
1322,Ġidiot,t
1322,Ġin,nt
1322,Ġchief,nt
1322,Ġonly,nt
1322,Ġbelieves,nt
1322,Ġin,nt
1322,Ġhis,nt
1322,Ġstupid,nt
1322,Ġthreats,nt
1322,Ġthat,nt
1322,Ġhe,nt
1322,Ġcan,nt
1322,'t,nt
1322,Ġcarry,nt
1322,Ġout,nt
1322,Ġand,nt
1322,Ġundermining,nt
1322,Ġthe,nt
1322,Ġgood,nt
1322,Ġefforts,nt
1322,Ġof,nt
1322,Ġothers,nt
1322,.,nt
1322,Ġhe,nt
1322,'s,nt
1322,Ġlike,nt
1322,Ġthe,nt
1322,Ġspoiled,nt
1322,Ġbr,nt
1322,at,nt
1322,Ġwho,nt
1322,Ġknocks,nt
1322,Ġdown,nt
1322,Ġeverybody,nt
1322,'s,nt
1322,Ġblocks,nt
1322,Ġbecause,nt
1322,Ġhe,nt
1322,'s,nt
1322,Ġnot,nt
1322,Ġas,nt
1322,Ġsmart,nt
1322,Ġand,nt
1322,Ġtalented,nt
1322,Ġas,nt
1322,Ġthem,nt
1322,.,nt
1323,st,t
1323,upid,t
1323,est,t
1323,Ġpost,nt
1323,Ġof,nt
1323,Ġthe,nt
1323,Ġday,nt
1323,.,nt
1323,Ċ,nt
1323,Ċ,nt
1323,cong,nt
1323,ratulations,nt
1323,.,nt
1324,wh,nt
1324,om,nt
1324,Ġshould,nt
1324,Ġwe,nt
1324,Ġblame,nt
1324,Ġthen,nt
1324,",",nt
1324,Ġchrist,nt
1324,ians,nt
1324,",",nt
1324,Ġjew,nt
1324,s,nt
1324,",",nt
1324,Ġhind,nt
1324,us,nt
1324,Ġ-,nt
1324,Ġthe,nt
1324,Ġlist,nt
1324,Ġgoes,nt
1324,Ġon,nt
1324,Ġbut,nt
1324,Ġat,nt
1324,Ġthe,nt
1324,Ġend,nt
1324,Ġof,nt
1324,Ġthe,nt
1324,Ġday,nt
1324,Ġit,nt
1324,Ġis,nt
1324,Ġmus,t
1324,lim,t
1324,s,t
1324,Ġwho,t
1324,Ġare,t
1324,Ġdoing,t
1324,Ġthe,t
1324,Ġkilling,t
1324,",",nt
1324,Ġlike,nt
1324,Ġit,nt
1324,Ġor,nt
1324,Ġnot,nt
1324,.,nt
1325,om,nt
1325,g,nt
1325,Ġand,nt
1325,Ġwith,nt
1325,Ġa,nt
1325,Ġblack,t
1325,Ġchild,t
1325,",",nt
1325,Ġwhat,nt
1325,Ġwill,nt
1325,Ġthe,nt
1325,Ġbase,nt
1325,Ġthink,nt
1325,?,nt
1326,what,nt
1326,Ġhappened,nt
1326,?,nt
1326,Ġ,nt
1326,Ġwell,nt
1326,",",nt
1326,Ġwhat,nt
1326,Ġhappened,nt
1326,Ġis,nt
1326,Ġthat,nt
1326,Ġa,nt
1326,Ġsle,nt
1326,azy,nt
1326,",",nt
1326,Ġcrooked,t
1326,Ġand,nt
1326,Ġnasty,nt
1326,Ġwoman,nt
1326,Ġ(,nt
1326,and,nt
1326,Ġher,nt
1326,Ġsexual,t
1326,Ġpredator,t
1326,Ġhusband,nt
1326,),nt
1326,Ġwith,nt
1326,Ġall,nt
1326,Ġtheir,nt
1326,Ġmoney,nt
1326,Ġand,nt
1326,Ġcorrupt,nt
1326,Ġpractices,nt
1326,Ġwere,nt
1326,Ġstill,nt
1326,Ġunable,nt
1326,Ġto,nt
1326,Ġget,nt
1326,Ġher,nt
1326,Ġthe,nt
1326,Ġpresidency,nt
1326,.,nt
1326,Ġgood,nt
1326,Ġr,nt
1326,idd,nt
1326,ance,nt
1326,Ġto,nt
1326,Ġbad,nt
1326,Ġrubbish,nt
1326,.,nt
1327,a,nt
1327,Ġlot,nt
1327,Ġof,nt
1327,Ġtor,nt
1327,onto,nt
1327,Ġfans,nt
1327,Ġare,nt
1327,Ġsucks,t
1327,",",nt
1327,Ġas,nt
1327,Ġevidenced,nt
1327,Ġby,nt
1327,Ġthese,nt
1327,Ġboards,nt
1327,.,nt
1328,i,nt
1328,Ġcan,nt
1328,Ġhammer,nt
1328,Ġlie,nt
1328,ing,nt
1328,Ġpieces,nt
1328,Ġo,nt
1328,Ġsh,nt
1328,t,nt
1328,Ġin,nt
1328,Ġother,nt
1328,Ġwords,nt
1328,Ġyou,nt
1328,Ġand,nt
1328,Ġye,nt
1328,Ġg,nt
1328,imp,nt
1328,Ġbrigade,nt
1328,Ġare,nt
1328,Ġgetting,nt
1328,Ġnowhere,nt
1328,Ġin,nt
1328,Ġlife,nt
1328,",",nt
1328,you,nt
1328,Ġand,nt
1328,Ġye,nt
1328,Ġfake,nt
1328,Ġmates,nt
1328,Ġtoo,nt
1328,Ġbusy,nt
1328,Ġsniff,nt
1328,ing,nt
1328,Ġup,nt
1328,Ġone,nt
1328,Ġanother,nt
1328,s,nt
1328,Ġass,t
1328,Ġto,nt
1328,Ġknow,nt
1328,Ġthe,nt
1328,Ġdiff,nt
1328,Ġbetween,nt
1328,Ġwinning,nt
1328,Ġor,nt
1328,Ġlosing,nt
1328,",",nt
1328,you,nt
1328,Ġseen,nt
1328,Ġnothing,nt
1328,Ġyet,nt
1328,Ċ,nt
1328,f,nt
1328,gg,nt
1328,ot,nt
1328,!,nt
1329,what,nt
1329,Ġan,nt
1329,Ġincredibly,nt
1329,Ġstupid,t
1329,Ġidea,nt
1329,.,nt
1330,ch,nt
1330,icago,nt
1330,Ġis,nt
1330,Ġfull,nt
1330,Ġof,nt
1330,Ġpoorly,nt
1330,Ġeducated,nt
1330,Ġblack,nt
1330,Ġfolks,nt
1330,Ġwho,nt
1330,'s,nt
1330,Ġoffspring,nt
1330,Ġdo,nt
1330,Ġmore,nt
1330,Ġharm,nt
1330,Ġto,nt
1330,Ġtheir,nt
1330,Ġown,nt
1330,Ġkind,nt
1330,Ġthan,nt
1330,Ġone,nt
1330,Ġhundred,nt
1330,Ġd,nt
1330,ylan,nt
1330,Ġroofs,nt
1330,Ġever,nt
1330,Ġcould,nt
1330,...,nt
1330,Ġand,nt
1330,Ġthat,nt
1330,Ġwas,nt
1330,Ġjust,nt
1330,Ġ2016,nt
1330,.,nt
1330,Ġyour,nt
1330,Ġturn,nt
1330,.,nt
1331,dump,nt
1331,Ġis,nt
1331,Ġa,nt
1331,Ġpiece,nt
1331,Ġof,nt
1331,Ġnational,nt
1331,Ġtrash,nt
1331,.,nt
1331,Ġno,nt
1331,Ġwonder,nt
1331,Ġthe,nt
1331,Ġvast,nt
1331,Ġmajority,nt
1331,Ġof,nt
1331,Ġthe,nt
1331,Ġcountry,nt
1331,Ġhates,nt
1331,Ġthat,nt
1331,Ġfailing,nt
1331,Ġidiot,t
1331,.,nt
1331,Ġhe,nt
1331,'s,nt
1331,Ġa,nt
1331,Ġjoke,nt
1331,Ġand,nt
1331,Ġa,nt
1331,Ġlaughing,nt
1331,stock,nt
1331,.,nt
1331,Ġm,nt
1331,ueller,nt
1331,Ġmust,nt
1331,Ġhave,nt
1331,Ġfound,nt
1331,Ġsome,nt
1331,Ġmore,nt
1331,Ġevidence,nt
1331,Ġand,nt
1331,Ġhe,nt
1331,'s,nt
1331,Ġtrying,nt
1331,Ġto,nt
1331,Ġchange,nt
1331,Ġthe,nt
1331,Ġdialogue,nt
1331,...,nt
1332,you,nt
1332,Ġvoted,nt
1332,Ġfor,nt
1332,Ġthat,nt
1332,Ġmor,t
1332,on,t
1332,",",nt
1332,Ġtr,nt
1332,umps,nt
1332,ki,nt
1332,.,nt
1332,Ġanyone,nt
1332,Ġwho,nt
1332,Ġdid,nt
1332,Ġthat,nt
1332,Ġhas,nt
1332,Ġnot,nt
1332,Ġonly,nt
1332,Ġlost,nt
1332,Ġall,nt
1332,Ġrele,nt
1332,v,nt
1332,ancy,nt
1332,",",nt
1332,Ġbut,nt
1332,Ġall,nt
1332,Ġself,nt
1332,Ġrespect,nt
1332,.,nt
1333,this,nt
1333,Ġis,nt
1333,Ġyour,nt
1333,Ġthird,nt
1333,Ġpost,nt
1333,Ġof,nt
1333,Ġthe,nt
1333,Ġsame,nt
1333,Ġgarbage,t
1333,.,nt
1333,Ġ,nt
1333,Ġexactly,nt
1333,Ġwhat,nt
1333,Ġis,nt
1333,Ġexpected,nt
1333,Ġfrom,nt
1333,Ġa,nt
1333,Ġrep,nt
1333,ulsive,nt
1333,Ġleft,nt
1333,Ġwing,nt
1333,Ġtroll,nt
1333,.,nt
1334,perhaps,nt
1334,Ġnot,nt
1334,Ġan,nt
1334,Ġidiot,nt
1334,",",nt
1334,Ġbut,nt
1334,Ġsurely,nt
1334,Ġmad,nt
1334,Ġas,nt
1334,Ġa,nt
1334,Ġmarch,nt
1334,Ġha,nt
1334,re,nt
1334,.,nt
1335,the,nt
1335,Ġhead,nt
1335,Ġclown,nt
1335,Ġis,nt
1335,Ġgoing,nt
1335,Ġdown,nt
1335,.....,nt
1335,ob,nt
1335,struction,nt
1335,",",nt
1335,Ġcollusion,nt
1335,Ġ&,nt
1335,Ġstupidity,t
1335,......,nt
1335,and,nt
1335,Ġmay,nt
1335,Ġi,nt
1335,Ġdare,nt
1335,Ġsay,nt
1335,Ġtreason,nt
1335,.....,nt
1335,yes,nt
1335,!,nt
1335,Ġ,nt
1335,Ġwhen,nt
1335,Ġthey,nt
1335,Ġput,nt
1335,Ġthe,nt
1335,Ġsqueeze,nt
1335,Ġon,nt
1335,Ġgen,nt
1335,Ġfly,nt
1335,nn,nt
1335,",",nt
1335,Ġhe,nt
1335,Ġwill,nt
1335,Ġsqu,nt
1335,eal,nt
1335,.,nt
1335,Ġ,nt
1335,Ġall,nt
1335,Ġthese,nt
1335,Ġproblems,nt
1335,",",nt
1335,Ġbecause,nt
1335,Ġtrump,nt
1335,Ġwas,nt
1335,Ġtrying,nt
1335,Ġto,nt
1335,Ġshield,nt
1335,Ġfly,nt
1335,nn,nt
1335,Ġand,nt
1335,Ġhis,nt
1335,Ġcomm,nt
1335,ie,nt
1335,Ġconnections,nt
1335,.,nt
1335,Ġ,nt
1335,Ġhave,nt
1335,Ġa,nt
1335,Ġwonderful,nt
1335,Ġal,nt
1335,oha,nt
1335,Ġfr,nt
1335,iday,nt
1335,!,nt
1336,of,nt
1336,Ġcourse,nt
1336,Ġno,nt
1336,Ġcharges,nt
1336,.,nt
1336,Ġ,nt
1336,Ġit,nt
1336,'s,nt
1336,Ġnot,nt
1336,Ġillegal,nt
1336,Ġfor,nt
1336,Ġcops,nt
1336,Ġto,nt
1336,Ġshoot,nt
1336,Ġblacks,t
1336,.,nt
1337,b,nt
1337,rav,nt
1337,o,nt
1337,Ġdavid,nt
1337,Ġgr,nt
1337,ish,nt
1337,am,nt
1337,",",nt
1337,Ġyou,nt
1337,Ġgot,nt
1337,Ġon,nt
1337,Ġal,nt
1337,aska,nt
1337,'s,nt
1337,Ġmost,nt
1337,Ġunwanted,nt
1337,Ġlist,nt
1337,Ġpretty,nt
1337,Ġquick,nt
1337,.,nt
1337,Ġyou,nt
1337,Ġprobably,nt
1337,Ġthought,nt
1337,Ġthis,nt
1337,Ġwas,nt
1337,Ġa,nt
1337,Ġred,nt
1337,Ġbible,nt
1337,Ġth,nt
1337,umping,nt
1337,Ġstate,nt
1337,Ġjust,nt
1337,Ġlike,nt
1337,Ġyours,nt
1337,.,nt
1337,Ġthis,nt
1337,Ġis,nt
1337,Ġa,nt
1337,Ġdon,nt
1337,'t,nt
1337,Ġtouch,nt
1337,Ġmy,nt
1337,Ġguns,nt
1337,Ġand,nt
1337,Ġdon,nt
1337,'t,nt
1337,Ġtell,nt
1337,Ġus,nt
1337,Ġhow,nt
1337,Ġto,nt
1337,Ġlive,nt
1337,Ġstate,nt
1337,.,nt
1337,Ġthis,nt
1337,Ġis,nt
1337,Ġa,nt
1337,Ġbig,nt
1337,Ġsmall,nt
1337,Ġtown,nt
1337,",",nt
1337,Ġyou,nt
1337,Ġmess,nt
1337,Ġwith,nt
1337,Ġone,nt
1337,Ġal,nt
1337,ask,nt
1337,an,nt
1337,Ġ(,nt
1337,even,nt
1337,Ġa,nt
1337,Ġl,nt
1337,g,nt
1337,bt,nt
1337,q,nt
1337,Ġal,nt
1337,ask,nt
1337,an,nt
1337,"),",nt
1337,Ġyou,nt
1337,Ġmess,nt
